date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2025-11-20 04:00:00+07:00,20.865253,21.0,100.0,85.367424,1017.59937,21.075869,0.5,0.3638885
2025-11-20 05:00:00+07:00,20.871464,21.3,100.0,81.73283,1017.70044,21.192102,0.2,0.462718
2025-11-20 06:00:00+07:00,20.969805,21.5,100.0,80.73759,1018.001,21.377605,0.5,0.49393368
2025-11-20 07:00:00+07:00,18.466455,21.55,100.0,81.25278,1018.80035,21.860653,0.3,0.48218727
2025-11-20 08:00:00+07:00,17.893484,21.8,100.0,81.03053,1019.5004,22.285564,0.2,0.4953966
2025-11-20 09:00:00+07:00,18.391735,22.15,100.0,78.823395,1020.00134,22.51671,0.0,0.5649557
2025-11-20 10:00:00+07:00,18.553974,22.25,100.0,77.610886,1019.6023,22.524584,0.1,0.60095215
2025-11-20 11:00:00+07:00,18.595839,22.0,100.0,81.05643,1019.1019,22.475544,0.4,0.50077844
2025-11-20 12:00:00+07:00,20.738312,22.55,100.0,77.41277,1017.90564,22.620064,0.5,0.61739826
2025-11-20 13:00:00+07:00,21.316135,22.3,100.0,76.89062,1016.90594,22.126455,0.2,0.62217784
2025-11-20 14:00:00+07:00,20.12944,21.9,100.0,79.78341,1016.3049,21.990646,0.4,0.5312011
2025-11-20 15:00:00+07:00,19.340576,21.75,100.0,82.560616,1016.40405,22.140444,0.3,0.4540422
2025-11-20 16:00:00+07:00,16.794106,21.0,100.0,86.9851,1016.4009,21.809212,0.3,0.32365108
2025-11-20 17:00:00+07:00,16.74387,20.9,100.0,87.795296,1017.19946,21.740112,1.3,0.3016448
2025-11-20 18:00:00+07:00,16.759342,20.8,100.0,90.00647,1017.69824,21.78028,1.0,0.24547648
2025-11-20 19:00:00+07:00,11.952054,20.9,100.0,88.62152,1018.29803,22.5098,0.2,0.2812214
2025-11-20 20:00:00+07:00,11.236671,20.85,100.0,88.6174,1018.6973,22.540474,0.1,0.28046155
2025-11-20 21:00:00+07:00,8.777654,20.7,100.0,89.99925,1018.9962,22.796646,0.2,0.2441504
2025-11-20 22:00:00+07:00,9.668195,20.7,100.0,89.99925,1018.89636,22.666777,0.8,0.2441504
2025-11-20 23:00:00+07:00,9.567131,20.3,100.0,93.98784,1018.9944,22.425735,1.0,0.14320111
2025-11-21 00:00:00+07:00,12.538134,20.35,100.0,93.99005,1018.59515,22.066645,0.8,0.14358997
2025-11-21 01:00:00+07:00,11.5887,20.25,100.0,90.53142,1017.89545,21.772097,0.4,0.22484517
2025-11-21 02:00:00+07:00,14.796175,20.55,100.0,90.55202,1017.2978,21.745304,0.2,0.22853851
2025-11-21 03:00:00+07:00,14.982228,20.5,100.0,90.83162,1016.8981,21.66821,0.4,0.22109318
2025-11-21 04:00:00+07:00,10.83893,20.2,100.0,94.86513,1017.0965,22.164562,3.0,0.121552706
2025-11-21 05:00:00+07:00,9.793059,20.5,100.0,93.99669,1017.3974,22.689898,4.7,0.14476109
2025-11-21 06:00:00+07:00,12.072083,20.85,100.0,93.43104,1017.9982,22.830338,2.0,0.16184473
2025-11-21 07:00:00+07:00,11.298495,20.6,100.0,92.55167,1019.0955,22.49723,0.5,0.18071723
2025-11-21 08:00:00+07:00,10.957846,20.35,100.0,95.758804,1020.09326,22.443796,0.8,0.101327896
2025-11-21 09:00:00+07:00,15.941944,21.25,100.0,89.20322,1020.5965,22.493814,1.7,0.27262306
2025-11-21 10:00:00+07:00,17.750774,21.95,100.0,83.36151,1020.3999,22.737043,0.8,0.4384911
2025-11-21 11:00:00+07:00,19.300331,22.5,100.0,75.24829,1019.6035,22.55281,0.2,0.67454076
2025-11-21 12:00:00+07:00,20.499462,23.15,100.0,67.699524,1018.5074,22.57068,0.0,0.9156414
2025-11-21 13:00:00+07:00,16.997377,23.05,100.0,66.825096,1017.80804,22.85582,0.0,0.9347898
2025-11-21 14:00:00+07:00,17.917007,23.1,100.0,65.36337,1017.1092,22.648092,0.0,0.97894955
2025-11-21 15:00:00+07:00,17.816362,23.1,100.0,65.99068,1017.0093,22.724298,0.0,0.9612093
2025-11-21 16:00:00+07:00,16.24394,22.7,100.0,68.91065,1016.8076,22.678547,0.0,0.85766613
2025-11-21 17:00:00+07:00,14.6254835,22.5,100.0,71.09221,1016.9069,22.841452,0.0,0.7878587
2025-11-21 18:00:00+07:00,12.157663,22.5,100.0,71.09221,1017.30634,23.201342,0.0,0.7878587
2025-11-21 19:00:00+07:00,11.53265,21.8,100.0,75.134125,1017.90247,22.678705,0.1,0.6494459
2025-11-21 20:00:00+07:00,8.461914,21.55,100.0,78.24292,1018.4009,23.050947,0.0,0.5596285
2025-11-21 21:00:00+07:00,9.360001,21.15,100.0,80.69152,1018.4988,22.564447,0.0,0.48463607
2025-11-21 22:00:00+07:00,7.0934615,21.6,100.0,78.00394,1018.2011,23.300474,0.0,0.5675061
2025-11-21 23:00:00+07:00,7.0199995,21.45,100.0,79.47099,1017.6013,23.227646,0.0,0.5248172
2025-11-22 00:00:00+07:00,4.1125174,20.85,100.0,83.496346,1017.1992,23.141424,0.0,0.4066739
2025-11-22 01:00:00+07:00,3.9763298,20.55,100.0,87.49029,1016.69855,23.066126,0.0,0.30261183
2025-11-22 02:00:00+07:00,3.6402748,20.75,100.0,86.41891,1016.1998,23.314981,0.0,0.3325951
2025-11-22 03:00:00+07:00,3.143565,20.65,100.0,86.40931,1016.1996,23.241583,0.0,0.3307929
2025-11-22 04:00:00+07:00,2.3469129,20.35,100.0,88.85453,1016.398,23.126947,1.2,0.26630807
2025-11-22 05:00:00+07:00,5.0142193,20.15,100.0,94.27441,1016.6966,22.89158,2.9,0.13512039
2025-11-22 06:00:00+07:00,7.406295,20.6,100.0,95.17495,1016.99817,23.285784,3.1,0.117064476
2025-11-22 07:00:00+07:00,7.989242,20.95,100.0,94.30809,1017.39923,23.650427,2.4,0.14109635
2025-11-22 08:00:00+07:00,6.638072,21.7,100.0,93.47184,1018.10187,24.903215,0.6,0.16941786
2025-11-22 09:00:00+07:00,9.927779,22.6,100.0,92.65945,1018.3055,25.719778,0.3,0.20120287
2025-11-22 10:00:00+07:00,15.273505,24.05,100.0,75.264175,1017.7125,25.388699,0.0,0.74005365
2025-11-22 11:00:00+07:00,17.283749,24.2,100.0,72.07619,1017.3138,24.98201,0.0,0.84301186
2025-11-22 12:00:00+07:00,19.201874,23.6,100.0,77.81139,1016.712,24.415012,0.9,0.6461427
2025-11-22 13:00:00+07:00,17.935081,24.25,100.0,71.86039,1015.61597,24.93697,0.7,0.85207295
2025-11-22 14:00:00+07:00,16.245934,24.2,100.0,74.12703,1014.8169,25.348255,0.1,0.7810681
2025-11-22 15:00:00+07:00,14.84318,23.75,100.0,77.351654,1014.5154,25.224974,0.2,0.6655009
2025-11-22 16:00:00+07:00,15.146761,23.15,99.0,81.45648,1014.912,24.704676,0.6,0.52553964
2025-11-22 17:00:00+07:00,18.930832,22.95,96.0,83.73482,1014.9114,24.078098,0.3,0.45542455
2025-11-22 18:00:00+07:00,13.590894,22.9,98.0,83.21224,1015.21063,24.73164,0.2,0.4686439
2025-11-22 19:00:00+07:00,11.996699,22.15,100.0,85.48496,1016.0065,24.066164,3.5,0.38719463
2025-11-22 20:00:00+07:00,13.282243,21.95,100.0,87.342834,1016.405,23.752905,0.1,0.33354592
2025-11-22 21:00:00+07:00,12.632101,21.8,100.0,88.69444,1016.5043,23.747547,0.3,0.29521418
2025-11-22 22:00:00+07:00,12.007498,22.0,100.0,90.65038,1016.3055,24.31665,1.2,0.24712086
2025-11-22 23:00:00+07:00,11.995349,21.7,100.0,93.18418,1015.90466,24.09603,1.0,0.17688346
2025-11-23 00:00:00+07:00,10.009036,21.65,92.0,88.95787,1015.50494,23.930515,0.1,0.285712
2025-11-23 01:00:00+07:00,9.485504,21.6,100.0,88.12929,1014.70557,23.85832,0.0,0.30621958
2025-11-23 02:00:00+07:00,9.648067,21.75,100.0,86.24583,1014.107,23.886967,0.1,0.35807538
2025-11-23 03:00:00+07:00,10.348043,21.75,100.0,86.51448,1013.9072,23.809164,0.1,0.35107994
2025-11-23 04:00:00+07:00,12.351987,21.8,100.0,87.6009,1014.00745,23.689274,0.2,0.32377434
2025-11-23 05:00:00+07:00,13.849477,21.75,100.0,90.914154,1014.40656,23.696136,1.4,0.23652267
2025-11-23 06:00:00+07:00,13.861168,22.15,100.0,94.93854,1015.00775,24.66964,2.5,0.13499594
2025-11-23 07:00:00+07:00,14.438198,21.8,100.0,89.79989,1015.3058,23.58436,2.9,0.26634336
2025-11-23 08:00:00+07:00,15.825675,22.45,100.0,90.40211,1015.80804,24.416988,0.8,0.26070786
2025-11-23 09:00:00+07:00,14.378608,23.4,100.0,87.740456,1016.41144,25.815958,0.9,0.35267663
2025-11-23 10:00:00+07:00,11.53265,22.8,100.0,94.097206,1016.4089,25.931631,2.2,0.16375971
2025-11-23 11:00:00+07:00,10.534229,22.95,100.0,93.53114,1015.8102,26.254786,4.0,0.18109798
2025-11-23 12:00:00+07:00,13.684735,22.9,100.0,94.10151,1014.911,25.773176,4.1,0.16463089
2025-11-23 13:00:00+07:00,18.459436,24.0,98.0,84.36842,1014.21674,25.793335,2.5,0.46619534
2025-11-23 14:00:00+07:00,16.87974,24.3,100.0,81.350494,1013.6187,26.16389,0.5,0.56630206
2025-11-23 15:00:00+07:00,16.848999,23.65,100.0,86.16339,1013.51605,25.678585,0.5,0.4040811
2025-11-23 16:00:00+07:00,18.297245,23.45,98.0,87.476166,1013.41547,25.294436,0.4,0.3613658
2025-11-23 17:00:00+07:00,17.298738,23.3,98.0,88.27169,1013.6146,25.290215,0.1,0.3353672
2025-11-23 18:00:00+07:00,16.6896,22.65,100.0,92.94633,1013.8114,24.837809,0.7,0.19392514
2025-11-23 19:00:00+07:00,14.544401,22.55,84.0,87.93754,1014.2103,24.521862,1.1,0.32965732
2025-11-23 20:00:00+07:00,13.581354,22.45,77.0,88.74668,1014.40985,24.588177,0.2,0.30568266
2025-11-23 21:00:00+07:00,12.886039,22.5,94.0,90.127884,1014.60986,24.895634,1.0,0.26897168
2025-11-23 22:00:00+07:00,14.008811,22.25,98.0,92.92573,1014.80835,24.61418,0.5,0.18983436
2025-11-23 23:00:00+07:00,11.307095,22.6,100.0,94.95527,1014.8099,25.737104,1.1,0.1382699
2025-11-24 00:00:00+07:00,11.542478,23.05,100.0,95.26144,1014.91174,26.43202,1.3,0.1334567
2025-11-24 01:00:00+07:00,11.028581,22.65,100.0,93.80349,1014.21094,25.74519,1.2,0.17035699
2025-11-24 02:00:00+07:00,9.595874,22.45,100.0,94.9497,1013.7107,25.754335,0.7,0.13717127
2025-11-24 03:00:00+07:00,9.278297,22.35,100.0,94.94598,1013.211,25.646135,0.6,0.13644266
2025-11-24 04:00:00+07:00,10.931203,22.4,100.0,94.94784,1013.31085,25.482306,0.6,0.13680673
2025-11-24 05:00:00+07:00,11.688918,22.65,100.0,94.95712,1013.6117,25.759005,0.8,0.13863826
2025-11-24 06:00:00+07:00,12.108261,22.85,100.0,95.25442,1014.41144,26.036942,0.7,0.13205004
2025-11-24 07:00:00+07:00,11.966954,23.2,100.0,94.977425,1015.212,26.576796,1.0,0.14274025
2025-11-24 08:00:00+07:00,12.620554,23.7,100.0,92.999855,1016.0131,27.066725,0.7,0.20501947
2025-11-24 09:00:00+07:00,12.324414,24.4,100.0,91.63896,1016.4155,28.070683,0.6,0.2553599
2025-11-24 10:00:00+07:00,16.516901,24.55,98.0,87.83933,1016.21674,27.290161,0.7,0.37477088
2025-11-24 11:00:00+07:00,16.640022,25.2,62.0,84.75442,1015.2205,27.949978,0.3,0.4883883
2025-11-24 12:00:00+07:00,19.930477,24.85,98.0,84.20274,1014.5201,27.162607,0.6,0.49565315
2025-11-24 13:00:00+07:00,18.275984,24.75,80.0,81.90746,1013.62067,26.704088,0.5,0.5643265
2025-11-24 14:00:00+07:00,18.792551,25.4,53.0,79.76579,1013.02423,27.387148,0.1,0.65599155
2025-11-24 15:00:00+07:00,18.789965,24.05,100.0,84.89266,1013.1184,25.875786,0.4,0.45190668
2025-11-24 16:00:00+07:00,18.417263,23.9,98.0,86.45176,1013.3175,25.861675,0.4,0.4016335
2025-11-24 17:00:00+07:00,14.581113,23.45,98.0,88.284096,1013.61523,25.917305,0.2,0.33804893
2025-11-24 18:00:00+07:00,14.238215,23.45,90.0,87.20831,1014.61395,25.859545,0.1,0.36909676
2025-11-24 19:00:00+07:00,13.767352,23.0,81.0,90.163155,1015.11115,25.532438,0.3,0.27623343
2025-11-24 20:00:00+07:00,10.004178,23.4,100.0,87.20381,1015.6124,26.400303,0.4,0.36811805
2025-11-24 21:00:00+07:00,12.661564,23.8,100.0,89.12566,1016.0135,26.82137,0.1,0.3204255
2025-11-24 22:00:00+07:00,13.776763,23.7,91.0,87.230774,1016.2129,26.31145,0.1,0.37402272
2025-11-24 23:00:00+07:00,13.870515,22.95,97.0,87.16322,1016.10986,25.149296,0.3,0.35940886
2025-11-25 00:00:00+07:00,12.043869,23.1,99.0,89.89441,1015.8108,25.910654,0.2,0.28549767
2025-11-25 01:00:00+07:00,16.584438,22.75,100.0,87.41419,1015.80927,24.475769,0.5,0.34814906
2025-11-25 02:00:00+07:00,20.991426,23.2,99.0,83.24689,1014.7126,24.103207,0.3,0.47621536
2025-11-25 03:00:00+07:00,17.483181,22.5,96.0,86.85362,1014.50995,23.915518,0.3,0.35820007
2025-11-25 04:00:00+07:00,16.755476,22.75,95.0,87.95458,1014.5109,24.502716,0.0,0.33319807
2025-11-25 05:00:00+07:00,14.721535,22.55,98.0,86.85827,1015.0093,24.393637,0.0,0.3591597
2025-11-25 06:00:00+07:00,13.619471,22.65,97.0,86.59968,1015.6092,24.67975,0.5,0.36845064
2025-11-25 07:00:00+07:00,14.561099,22.55,100.0,89.57851,1015.9082,24.675112,0.1,0.28480315
2025-11-25 08:00:00+07:00,14.044615,22.95,100.0,89.059746,1016.60925,25.308243,0.6,0.30629873
2025-11-25 09:00:00+07:00,13.200273,23.85,100.0,79.55451,1017.0126,25.83811,0.1,0.60436296
2025-11-25 10:00:00+07:00,15.379206,24.8,100.0,69.10097,1016.9168,25.812107,0.0,0.96688056
2025-11-25 11:00:00+07:00,18.442753,25.1,100.0,63.54719,1016.3188,25.186478,0.0,1.16132
2025-11-25 12:00:00+07:00,18.553974,25.2,100.0,62.37822,1015.3204,25.18211,0.0,1.2057256
2025-11-25 13:00:00+07:00,18.151463,25.2,100.0,59.298107,1014.62134,24.89823,0.0,1.3045169
2025-11-25 14:00:00+07:00,21.201067,25.45,100.0,60.303707,1013.8235,25.056389,0.0,1.2912616
2025-11-25 15:00:00+07:00,19.930477,24.5,100.0,65.86516,1013.8194,24.37009,0.0,1.0492733
2025-11-25 16:00:00+07:00,19.95485,23.85,100.0,69.78956,1013.71674,23.851076,0.0,0.8931689
2025-11-25 17:00:00+07:00,17.728857,22.75,100.0,76.95956,1014.2113,23.304922,0.0,0.6374588
2025-11-25 18:00:00+07:00,12.429127,23.35,100.0,72.37733,1014.7132,24.494175,0.0,0.7924621
2025-11-25 19:00:00+07:00,9.12513,23.35,100.0,71.47304,1015.31244,24.885965,0.0,0.81841755
2025-11-25 20:00:00+07:00,7.10031,22.95,100.0,70.50393,1015.61053,24.517368,0.0,0.82607603
2025-11-25 21:00:00+07:00,4.6938252,22.25,100.0,77.854904,1015.80707,24.568588,0.0,0.5944004
2025-11-25 22:00:00+07:00,5.4149795,22.35,100.0,82.37564,1015.8077,25.031326,0.0,0.47590184
2025-11-25 23:00:00+07:00,5.0432134,21.8,100.0,85.982834,1015.5055,24.608467,0.0,0.36603642
2025-11-26 00:00:00+07:00,4.86,21.15,100.0,89.47345,1015.10315,23.985735,0.2,0.26417708
2025-11-26 01:00:00+07:00,3.3092597,20.7,100.0,91.69748,1014.7017,23.738031,0.3,0.20268583
2025-11-26 02:00:00+07:00,6.0077944,20.6,100.0,94.29335,1014.1019,23.41548,0.1,0.13845515
2025-11-26 03:00:00+07:00,5.0432134,20.85,98.0,93.141655,1013.70374,23.830631,0.1,0.16897488
2025-11-26 04:00:00+07:00,6.9270773,20.8,99.0,92.562546,1013.90314,23.432093,0.1,0.18268299
2025-11-26 05:00:00+07:00,8.39078,20.8,100.0,91.70353,1014.2027,23.145393,0.2,0.20378566
2025-11-26 06:00:00+07:00,8.669949,20.65,100.0,92.26699,1014.80133,22.930521,0.1,0.18820262
2025-11-26 07:00:00+07:00,5.402999,21.15,100.0,93.44547,1015.4028,24.252571,0.4,0.16448402
2025-11-26 08:00:00+07:00,5.6060677,22.7,100.0,87.14058,1015.90875,25.975224,0.1,0.35464573
2025-11-26 09:00:00+07:00,10.7894945,24.7,100.0,64.673164,1016.3172,25.858814,0.1,1.0989635
2025-11-26 10:00:00+07:00,16.701244,25.5,100.0,56.786617,1015.821,25.34247,0.0,1.4099345
2025-11-26 11:00:00+07:00,18.13003,25.5,93.0,58.43479,1015.3216,25.755537,0.0,1.3561147
2025-11-26 12:00:00+07:00,17.563608,25.45,100.0,57.501972,1014.8222,25.25789,0.0,1.3824744
2025-11-26 13:00:00+07:00,15.955151,25.05,100.0,60.786682,1013.82166,25.531338,0.0,1.245626
2025-11-26 14:00:00+07:00,17.134071,24.9,88.0,62.50867,1013.52136,25.078781,0.0,1.1803154
2025-11-26 15:00:00+07:00,17.82727,24.45,70.0,64.009926,1013.61945,24.40853,0.0,1.1030434
2025-11-26 16:00:00+07:00,16.141893,23.75,55.0,68.68072,1013.7164,24.151173,0.0,0.9204316
2025-11-26 17:00:00+07:00,13.684735,23.25,52.0,71.68009,1014.5132,24.098755,0.0,0.80759835
2025-11-26 18:00:00+07:00,12.431734,22.9,50.0,73.21379,1015.3105,23.93179,0.0,0.7478869
2025-11-26 19:00:00+07:00,10.134496,22.65,44.0,75.746994,1016.0086,24.152088,0.0,0.6669736
2025-11-26 20:00:00+07:00,7.841887,22.15,98.0,79.31912,1016.6057,24.101135,0.0,0.5517256
2025-11-26 21:00:00+07:00,11.362834,21.7,99.0,81.5271,1016.5039,23.138037,0.0,0.4794953
2025-11-26 22:00:00+07:00,12.431733,21.1,100.0,83.525,1016.70087,22.291065,0.0,0.41223478
2025-11-26 23:00:00+07:00,10.783486,20.8,100.0,83.7536,1016.5997,22.118612,0.0,0.39910674
2025-11-27 00:00:00+07:00,10.766949,21.05,100.0,81.7014,1016.40125,22.303751,0.0,0.45647764
2025-11-27 01:00:00+07:00,9.187056,21.15,100.0,85.116035,1015.90216,22.97511,0.0,0.3735566
2025-11-27 02:00:00+07:00,12.108261,21.05,100.0,83.519264,1015.20276,22.265541,0.1,0.4111178
2025-11-27 03:00:00+07:00,15.841022,21.0,100.0,81.695114,1015.10254,21.491585,0.0,0.4552381
2025-11-27 04:00:00+07:00,17.31746,20.95,100.0,82.7239,1015.4018,21.293203,0.1,0.42833066
2025-11-27 05:00:00+07:00,16.766108,21.15,100.0,83.00807,1015.7024,21.686195,0.2,0.426476
2025-11-27 06:00:00+07:00,19.839235,21.4,100.0,80.47096,1016.2027,21.375107,0.4,0.49772334
2025-11-27 07:00:00+07:00,26.32496,22.2,100.0,73.55584,1016.6057,20.942753,0.1,0.7076911
2025-11-27 08:00:00+07:00,29.904928,22.75,100.0,66.55112,1017.5071,20.529728,0.0,0.9255905
2025-11-27 09:00:00+07:00,31.78262,23.15,100.0,61.325024,1018.20776,20.298107,0.0,1.0964637
2025-11-27 10:00:00+07:00,34.01238,23.4,100.0,59.252705,1018.00934,20.30012,0.0,1.172784
2025-11-27 11:00:00+07:00,34.283737,23.6,100.0,56.320705,1017.1115,20.66803,0.0,1.2724466
2025-11-27 12:00:00+07:00,35.013123,23.25,100.0,52.691967,1016.0113,19.493557,0.0,1.3495245
2025-11-27 13:00:00+07:00,29.570992,23.2,100.0,53.19758,1015.7113,20.20308,0.0,1.3310727
2025-11-27 14:00:00+07:00,27.667353,23.25,100.0,53.733414,1015.21234,20.42547,0.0,1.3197925
2025-11-27 15:00:00+07:00,27.44749,22.8,100.0,54.679268,1015.2104,19.813969,0.0,1.2581525
2025-11-27 16:00:00+07:00,23.06881,22.55,100.0,55.1538,1015.3089,20.168419,0.0,1.2262768
2025-11-27 17:00:00+07:00,22.037323,22.1,100.0,58.181923,1015.40686,20.007364,0.0,1.1126225
2025-11-27 18:00:00+07:00,20.688257,21.9,100.0,59.66694,1015.6058,20.074545,0.0,1.0601115
2025-11-27 19:00:00+07:00,14.581111,21.35,100.0,64.15567,1016.5023,20.631365,0.0,0.91098356
2025-11-27 20:00:00+07:00,10.589448,21.05,100.0,65.98413,1016.8007,20.968794,0.0,0.8487638
2025-11-27 21:00:00+07:00,7.344794,20.65,100.0,69.61931,1016.6989,21.210455,0.0,0.73963976
2025-11-27 22:00:00+07:00,6.6794305,19.6,99.0,78.45552,1016.6941,20.587843,0.0,0.491552
2025-11-27 23:00:00+07:00,4.91634,19.15,95.0,82.770294,1016.2927,20.55594,0.0,0.38225973
2025-11-28 00:00:00+07:00,6.384293,19.3,87.0,82.52503,1015.9938,20.53253,0.0,0.3913324
2025-11-28 01:00:00+07:00,8.383054,18.7,98.0,80.88184,1014.89264,19.282724,0.0,0.41244733
2025-11-28 02:00:00+07:00,9.179999,19.3,98.0,77.16374,1013.99634,19.70816,0.0,0.5114293
2025-11-28 03:00:00+07:00,8.958504,19.95,99.0,72.695564,1014.099,20.275526,0.0,0.6366558
2025-11-28 04:00:00+07:00,12.387348,20.0,99.0,71.3126,1014.59875,19.731451,0.0,0.670985
2025-11-28 05:00:00+07:00,13.443481,20.55,84.0,60.52576,1014.3016,19.421457,0.0,0.95526457
2025-11-28 06:00:00+07:00,15.443328,20.9,14.0,53.128193,1014.80255,18.955698,0.0,1.1590556
2025-11-28 07:00:00+07:00,11.43248,20.8,100.0,63.00277,1015.2014,20.254658,0.0,0.90914917
2025-11-28 08:00:00+07:00,14.465102,22.55,100.0,53.90604,1015.8083,21.304749,0.0,1.2604209
2025-11-28 09:00:00+07:00,18.965033,23.05,100.0,50.609386,1016.0103,20.98319,0.0,1.3920921
2025-11-28 10:00:00+07:00,20.431387,23.15,100.0,50.139164,1016.01056,20.853045,0.0,1.4138594
2025-11-28 11:00:00+07:00,21.175835,23.6,100.0,48.795784,1015.114,21.194204,0.0,1.4918549
2025-11-28 12:00:00+07:00,21.637466,24.05,89.0,47.64913,1014.0172,22.591608,0.0,1.5670313
2025-11-28 13:00:00+07:00,18.29459,23.45,68.0,48.59525,1013.0159,22.25653,0.0,1.4842557
2025-11-28 14:00:00+07:00,19.255793,23.5,98.0,47.81451,1012.61646,21.246038,0.0,1.5113577
2025-11-28 15:00:00+07:00,19.05281,23.1,100.0,50.95616,1012.2154,21.069363,0.0,1.3864864
2025-11-28 16:00:00+07:00,16.580532,22.4,53.0,54.756775,1012.51184,20.879917,0.0,1.2259442
2025-11-28 17:00:00+07:00,16.267857,21.8,100.0,57.168358,1012.80896,20.359642,0.0,1.1189924
2025-11-28 18:00:00+07:00,15.96327,21.6,67.0,59.402138,1013.00775,20.341246,0.0,1.0477443
2025-11-28 19:00:00+07:00,10.97262,21.45,100.0,62.94366,1014.00586,21.184767,0.0,0.9475763
2025-11-28 20:00:00+07:00,6.5248446,21.1,100.0,67.50131,1014.50366,21.760853,0.0,0.8133757
2025-11-28 21:00:00+07:00,5.068846,20.9,100.0,71.478645,1014.5029,22.042921,0.0,0.70509255
2025-11-28 22:00:00+07:00,5.7628117,20.5,100.0,74.920074,1014.0018,21.680822,0.0,0.60493636
2025-11-28 23:00:00+07:00,5.8048253,20.3,98.0,77.5635,1013.5014,21.616438,0.0,0.5345335
2025-11-29 00:00:00+07:00,6.5024605,20.0,100.0,79.26792,1013.10065,21.235342,0.0,0.484859
2025-11-29 01:00:00+07:00,4.5572357,19.85,100.0,81.54951,1012.40094,21.493078,0.0,0.42750537
2025-11-29 02:00:00+07:00,4.412754,20.15,100.0,80.815056,1012.10254,21.876726,0.0,0.45283926
2025-11-29 03:00:00+07:00,7.562142,20.25,100.0,78.05164,1011.8032,21.330648,0.0,0.521291
2025-11-29 04:00:00+07:00,6.778141,20.3,100.0,76.825325,1011.8036,21.41346,0.0,0.5521258
2025-11-29 05:00:00+07:00,7.9220443,20.5,100.0,74.681114,1011.80457,21.34593,0.0,0.6107029
2025-11-29 06:00:00+07:00,8.139901,20.6,100.0,74.2221,1012.10443,21.414099,0.0,0.6256138
2025-11-29 07:00:00+07:00,5.8631387,20.8,71.0,74.96972,1013.30383,22.087208,0.0,0.6149709
2025-11-29 08:00:00+07:00,7.342588,21.85,55.0,69.85012,1013.60834,22.880114,0.0,0.7899214
2025-11-29 09:00:00+07:00,10.548061,23.15,100.0,66.84558,1013.7135,23.93792,0.0,0.93986213
2025-11-29 10:00:00+07:00,15.631007,24.2,91.0,63.149662,1013.1191,24.351028,0.0,1.1126839
2025-11-29 11:00:00+07:00,17.326813,24.5,100.0,63.215668,1012.3213,24.508286,0.0,1.1307719
2025-11-29 12:00:00+07:00,17.137852,24.55,100.0,64.03158,1011.3229,24.652159,0.0,1.1089761
2025-11-29 13:00:00+07:00,14.113652,24.65,100.0,63.448956,1010.72406,25.171476,0.0,1.133691
2025-11-29 14:00:00+07:00,15.941944,24.2,100.0,66.42853,1010.52234,24.585896,0.0,1.013618
2025-11-29 15:00:00+07:00,16.267857,23.65,100.0,69.095474,1010.32007,24.032894,0.0,0.9028013
2025-11-29 16:00:00+07:00,15.2501545,23.1,100.0,71.87895,1010.61743,23.676073,0.0,0.7947078
2025-11-29 17:00:00+07:00,14.565548,22.7,100.0,73.873856,1010.81525,23.398485,0.0,0.72068524
2025-11-29 18:00:00+07:00,11.132385,22.4,100.0,75.94549,1011.31335,23.666477,0.0,0.65157247
2025-11-29 19:00:00+07:00,7.562142,21.8,98.0,79.27018,1011.9101,23.632652,0.0,0.54138494
2025-11-29 20:00:00+07:00,4.39436,21.7,92.0,80.25852,1012.4091,24.03998,0.0,0.512434
2025-11-29 21:00:00+07:00,3.9477081,21.75,100.0,80.01367,1012.509,24.155075,0.0,0.5203743
2025-11-29 22:00:00+07:00,4.452954,21.7,95.0,79.00729,1012.0096,23.918707,0.0,0.54492307
2025-11-29 23:00:00+07:00,4.175069,21.35,24.0,80.21145,1011.3089,23.564844,0.0,0.5028012
2025-11-30 00:00:00+07:00,5.8048253,21.0,37.0,81.695114,1010.7081,22.955196,0.0,0.4552381
2025-11-30 01:00:00+07:00,5.2939587,20.35,100.0,86.38042,1010.20593,22.491978,0.0,0.32543588
2025-11-30 02:00:00+07:00,3.0811036,20.75,100.0,84.27625,1010.0077,23.214396,0.0,0.3850808
2025-11-30 03:00:00+07:00,2.2553935,21.15,100.0,84.58472,1009.71,23.939692,0.0,0.38689518
2025-11-30 04:00:00+07:00,5.2478566,21.75,100.0,80.26524,1009.8124,23.988203,0.0,0.51382256
2025-11-30 05:00:00+07:00,10.962281,22.05,100.0,79.30516,1010.3131,23.500256,0.0,0.54875445
2025-11-30 06:00:00+07:00,12.287555,21.95,89.0,79.04266,1010.61237,23.138685,0.0,0.5523484
2025-11-30 07:00:00+07:00,8.587338,22.2,100.0,80.07461,1011.41235,24.13495,0.0,0.5331807
2025-11-30 08:00:00+07:00,6.6624317,22.95,100.0,77.47282,1011.91516,25.258587,0.0,0.6308279
2025-11-30 09:00:00+07:00,6.248359,23.7,100.0,76.150665,1012.21796,26.282598,0.0,0.69870734
2025-11-30 10:00:00+07:00,7.2649574,24.45,100.0,74.6309,1011.7218,27.078554,0.0,0.7773719
2025-11-30 11:00:00+07:00,7.841887,25.25,100.0,73.61683,1011.0262,28.068626,0.0,0.84786963
